38.3537,11240.2,18.7364,Normal
37.3421,10735.8,18.033,Normal
38.4849,10882.2,18.4314,Warning
39.2043,11100.8,18.9063,Warning
40.9613,12364.6,21.3347,Warning
41.9179,12316.5,21.4017,Warning
41.7633,12367.7,21.4662,Warning
42.0625,12139.7,21.1154,Warning
41.74,11848.1,20.5665,Normal
42.1998,11823.7,20.5892,Normal
42.19,11783.5,20.5163,Warning
42.8745,11983.1,20.9632,Warning
42.799,11767.4,20.5741,Normal
42.2278,11247.7,19.712,Warning
43.5402,11448.1,20.2489,Normal
43.3799,11403.8,20.147,Warning
42.9436,11360,20.0072,Normal
42.9197,11312.5,19.9189,Normal
43.2062,11362.1,20.0445,Warning
43.6849,11534,20.4164,Normal
43.9712,11623.4,20.6173,Warning
44.4364,11793.4,20.9853,Warning
44.9187,11784.4,21.0378,Normal
45.0883,11823.3,21.1318,Warning
45.4033,11822.6,21.1768,Warning
45.1282,11357.2,20.4179,Warning
44.6273,10991.3,19.6918,Normal
44.6392,10925.2,19.5799,Warning
45.4726,11239,20.26,Warning
45.6192,11236,20.2736,Normal
45.3671,11109.9,20.0074,Normal
45.2861,10966.8,19.7198,Normal
45.254,10889.5,19.5753,Normal
46.0399,11128.5,20.1124,Normal
46.6119,11292.5,20.4892,Warning
47.9826,11577.7,21.2053,Normal
47.5691,11363.1,20.755,Normal
46.5904,11267.8,20.5111,Normal
47.1253,11429.2,20.8757,Normal
47.4045,11560.7,21.1615,Warning
47.2013,11492.2,21.0049,Warning
47.8992,11770.5,21.6135,Normal
47.813,11745.8,21.5564,Warning
48.4487,11992.8,22.1021,Warning
48.5291,12013,22.1512,Warning
48.6976,12054,22.2499,Warning
48.6547,12030.7,22.1975,Warning
47.8659,11786.6,21.633,Normal
48.0632,11828.7,21.7379,Normal
48.2588,11932.5,21.9562,Warning
47.1994,11513,21.1925,Normal
47.3992,11577.6,21.3433,Normal
46.2912,11201,20.4949,Normal
45.9656,11042.6,20.161,Warning
46.3844,11205.6,20.521,Normal
46.7571,11322.5,20.785,Normal
46.7161,11353.5,20.8368,Warning
46.9224,11394.2,20.9404,Normal
46.727,11355.7,20.8465,Warning
47.4007,11521.9,21.2535,Warning
48.0955,11786,21.8427,Normal
47.5658,11703,21.6079,Normal
47.4623,11643.3,21.4854,Warning
46.8198,11388.3,20.9267,Normal
46.8778,11414,20.9866,Normal
46.6561,11378.1,20.8877,Warning
45.9808,11174.1,20.4245,Warning
45.6721,11028.7,20.1184,Normal
45.4342,10949.1,19.9423,Warning
46.7884,11397.7,20.9553,Warning
46.8092,11323.9,20.8247,Warning
46.2055,11106.2,20.3423,Warning
46.1764,11082.2,20.2958,Normal
46.1179,11063.3,20.2473,Normal
46.1259,11092.7,20.2993,Normal
45.8049,11004.5,20.0891,Warning
44.7515,10714.9,19.411,Normal
44.9988,10909.5,19.7904,Warning
44.8638,10957.5,19.8599,Normal
45.4756,11220.4,20.4206,Warning
45.4752,11228.6,20.4338,Warning
45.8376,11332.9,20.6769,Normal
46.2674,11527.5,21.0924,Warning
45.5841,11340,20.6429,Warning
45.7483,11379.3,20.737,Normal
45.223,11280.2,20.5482,Warning
45.0561,11352.6,20.636,Normal
44.1829,11173.6,20.1569,Warning
44.8445,11470.7,20.76,Normal
45.7937,11870.8,21.6086,Warning
46.197,12088.3,22.0597,Normal
45.7182,11890.5,21.6259,Warning
45.3332,11841.1,21.4809,Normal
45.8034,12384.8,22.5394,Normal
44.8682,11906.4,21.5267,Normal
45.8019,11896.5,21.6409,Normal
44.4916,11676.4,21.0455,Warning
42.7025,10884.5,19.4454,Warning
