2.02E+13	82999.8	59991	70800	23008.8	38.3537	11240.2	18.7364
2.02E+13	81765.3	59534	65800	22231.3	37.3421	10735.8	18.033
2.02E+13	81763.8	59041.7	65800	22722.2	38.4849	10882.2	18.4314
2.02E+13	81733.4	58714.7	65800	23018.7	39.2043	11100.8	18.9063
2.02E+13	81694.5	57955.3	65800	23739.2	40.9613	12364.6	21.3347
2.02E+13	81672.6	57549.2	65800	24123.4	41.9179	12316.5	21.4017
2.02E+13	81676.7	57614.9	65800	24061.8	41.7633	12367.7	21.4662
2.02E+13	81675	57492.3	65800	24182.7	42.0625	12139.7	21.1154
2.02E+13	81654.4	57608.6	65800	24045.8	41.74	11848.1	20.5665
2.02E+13	81660.5	57426.6	65800	24233.9	42.1998	11823.7	20.5892
2.02E+13	81666.6	57434.8	65800	24231.7	42.19	11783.5	20.5163
2.02E+13	81670.9	57162.6	65800	24508.2	42.8745	11983.1	20.9632
2.02E+13	81674	57195.1	65800	24478.9	42.799	11767.4	20.5741
2.02E+13	81155.3	57060.1	65800	24095.2	42.2278	11247.7	19.712
2.02E+13	81153.2	56536.9	65800	24616.3	43.5402	11448.1	20.2489
2.02E+13	81157.7	56603.2	65800	24554.4	43.3799	11403.8	20.147
2.02E+13	81162.3	56779.3	65800	24383.1	42.9436	11360	20.0072
2.02E+13	81168	56792.8	65800	24375.3	42.9197	11312.5	19.9189
2.02E+13	81175.6	56684.4	65800	24491.2	43.2062	11362.1	20.0445
2.02E+13	81172.8	56493.6	65800	24679.2	43.6849	11534	20.4164
2.02E+13	81166.6	56377	65800	24789.6	43.9712	11623.4	20.6173
2.02E+13	81170.8	56198.3	65800	24972.5	44.4364	11793.4	20.9853
2.02E+13	81176.9	56015.5	65800	25161.4	44.9187	11784.4	21.0378
2.02E+13	81177.2	55950.2	65800	25227	45.0883	11823.3	21.1318
2.02E+13	81175.7	55828	65800	25347.8	45.4033	11822.6	21.1768
2.02E+13	80726	55623.9	65800	25102.1	45.1282	11357.2	20.4179
2.02E+13	80726.3	55816.7	65800	24909.5	44.6273	10991.3	19.6918
2.02E+13	80705.7	55797.9	65800	24907.8	44.6392	10925.2	19.5799
2.02E+13	80698.9	55473.6	65800	25225.3	45.4726	11239	20.26
2.02E+13	80704.7	55421.7	65800	25283	45.6192	11236	20.2736
2.02E+13	80720.5	55528.7	65800	25191.8	45.3671	11109.9	20.0074
2.02E+13	80798.2	55613.2	65800	25185	45.2861	10966.8	19.7198
2.02E+13	80803.3	55628.9	65800	25174.3	45.254	10889.5	19.5753
2.02E+13	80806.1	55331.5	65800	25474.6	46.0399	11128.5	20.1124
2.02E+13	80804.3	55114.4	65800	25689.9	46.6119	11292.5	20.4892
2.02E+13	80795.9	54598.2	65800	26197.7	47.9826	11577.7	21.2053
2.02E+13	80791.8	54748.4	65800	26043.4	47.5691	11363.1	20.755
2.02E+13	80529.2	54934.9	65800	25594.4	46.5904	11267.8	20.5111
2.02E+13	80549.3	54748.8	65800	25800.5	47.1253	11429.2	20.8757
2.02E+13	80528.8	54631.1	65800	25897.6	47.4045	11560.7	21.1615
2.02E+13	80536.5	54711.8	65800	25824.7	47.2013	11492.2	21.0049
2.02E+13	80544.5	54459.1	65800	26085.4	47.8992	11770.5	21.6135
2.02E+13	80541.4	54488.7	65800	26052.7	47.813	11745.8	21.5564
2.02E+13	80549.4	54260.8	65800	26288.6	48.4487	11992.8	22.1021
